,Unnamed: 0,node1,node2,label,nb_common_labels,nb_common_genres,squared_popularity_diff,cn,pa,tn,minTriangles,maxTriangles,minCoefficient,maxCoefficient,sp,sl
0,282,271,7267,0,0.0,0.0,16,0.0,112.0,14.0,0,12,0.0,0.15384615384615385,0.0,0.0
0,400,2692,7729,0,5,5,4,6.0,575.0,16.0,21,25,0.38181818181818183,0.45454545454545453,0.0,0.0
0,989,979,990,0,1,0.0,18,1.0,3.0,3.0,0,1,0.0,0.3333333333333333,1.0,1.0
0,551,974,3991,0,0.0,0.0,57,0.0,7.0,8.0,0,9,0.0,0.42857142857142855,0.0,0.0
0,813,2430,4682,0,0.0,0.0,38,0.0,187.0,14.0,3,20,0.14285714285714285,0.9523809523809523,0.0,0.0
0,196,564,4254,0,0.0,0.0,61,0.0,12.0,6.0,1,3,0.3333333333333333,1.0,0.0,0.0
0,162,321,706,0,0.0,0.0,42,0.0,3.0,4.0,0,3,0.0,1.0,1.0,0.0
0,314,1795,5633,0,0.0,0.0,52,0.0,31.0,5.0,0,4,0.0,0.6666666666666666,1.0,0.0
0,94,2454,3117,0,0.0,1,27,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,310,3387,7498,0,0.0,0.0,11,0.0,14.0,8.0,1,1,0.06666666666666667,1.0,0.0,0.0
0,554,3597,1422,0,0.0,0.0,20,0.0,38.0,6.0,0,3,0.0,0.5,0.0,0.0
0,118,3182,7467,0,0.0,0.0,22,0.0,4.0,3.0,0,1,0.0,1.0,0.0,0.0
0,665,1858,1466,0,0.0,0.0,23,0.0,8.0,6.0,0,6,0.0,0.6,0.0,0.0
0,383,1233,7756,0,0.0,0.0,4,0.0,12.0,7.0,1,4,0.4,1.0,0.0,0.0
0,203,2452,2538,0,2,0.0,15,1.0,42.0,4.0,1,3,1.0,1.0,1.0,1.0
0,308,2175,2104,0,1,0.0,25,1.0,112.0,14.0,0,23,0.0,0.25274725274725274,1.0,1.0
0,157,3186,7380,0,0.0,0.0,25,0.0,164.0,21.0,0,24,0.0,0.12631578947368421,0.0,0.0
0,108,2520,4019,0,0.0,0.0,62,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,38,2452,2572,0,1,0.0,28,1.0,7.0,2.0,0,1,0.0,1.0,1.0,1.0
0,784,1078,3768,0,1,4,4,0.0,25.0,7.0,2,2,0.3333333333333333,0.6666666666666666,0.0,0.0
0,880,3154,1069,0,0.0,0.0,41,0.0,6.0,5.0,0,3,0.0,1.0,0.0,0.0
0,558,2142,2174,0,0.0,0.0,0,1.0,5.0,2.0,0,1,0.0,1.0,1.0,1.0
0,473,3162,2779,0,0.0,0.0,13,0.0,9.0,5.0,1,1,0.3333333333333333,1.0,0.0,0.0
0,432,432,4284,0,0.0,0.0,51,0.0,7.0,6.0,0,2,0.0,0.2,0.0,0.0
0,35,3148,3168,0,1,0.0,40,1.0,1.0,1.0,0,0,0.0,0.0,1.0,1.0
0,496,1463,1844,0,0.0,0.0,26,0.0,12.0,5.0,0,3,0.0,1.0,0.0,0.0
0,354,2573,4042,0,1,0.0,49,1.0,22.0,5.0,0,6,0.0,0.6,1.0,0.0
0,246,2573,1008,0,0.0,0.0,16,0.0,66.0,8.0,1,6,0.3333333333333333,0.6,0.0,0.0
0,102,1413,3663,0,1,0.0,29,2.0,24.0,9.0,2,11,0.39285714285714285,0.6666666666666666,0.0,0.0
0,6,3626,7707,0,0.0,0.0,33,0.0,96.0,16.0,5,7,0.1111111111111111,0.4666666666666667,0.0,0.0
0,621,2694,2478,0,0.0,0.0,24,0.0,8.0,6.0,1,6,1.0,1.0,0.0,0.0
0,979,3601,3646,0,0.0,0.0,12,0.0,4.0,3.0,0,0,0.0,0.0,0.0,0.0
0,185,3165,7971,0,1,1,22,1.0,18.0,8.0,1,8,0.38095238095238093,1.0,0.0,0.0
0,517,3112,7517,0,0.0,0.0,36,1.0,92.0,24.0,0,12,0.0,0.043478260869565216,0.0,0.0
0,937,2455,7975,0,1,0.0,73,0.0,144.0,9.0,0,6,0.0,0.2857142857142857,1.0,0.0
0,353,2569,4007,0,0.0,0.0,38,0.0,8.0,6.0,1,6,1.0,1.0,0.0,0.0
0,927,1045,3139,0,0.0,0.0,40,0.0,6.0,4.0,0,3,0.0,1.0,0.0,0.0
0,319,2812,2811,0,1,0.0,27,1.0,1.0,1.0,0,0,0.0,0.0,1.0,1.0
0,716,3113,2553,0,0.0,0.0,19,0.0,18.0,3.0,0,1,0.0,1.0,0.0,0.0
0,133,2965,7400,0,0.0,3,16,0.0,93.0,17.0,1,5,0.054945054945054944,0.3333333333333333,0.0,0.0
0,470,3046,4661,0,1,0.0,50,1.0,2.0,2.0,0,0,0.0,0.0,1.0,1.0
0,575,3615,3627,0,0.0,0.0,31,1.0,20.0,7.0,0,2,0.0,0.3333333333333333,0.0,0.0
0,83,1475,1374,0,0.0,0.0,6,0.0,7.0,8.0,0,19,0.0,0.9047619047619048,0.0,0.0
0,863,1058,7931,0,0.0,6,6,0.0,58.0,13.0,0,14,0.0,0.2545454545454545,0.0,0.0
0,276,2721,2641,0,0.0,0.0,22,0.0,10.0,7.0,1,3,0.3,1.0,0.0,0.0
0,152,1487,7038,0,2,2,23,0.0,60.0,13.0,2,5,0.1111111111111111,0.6666666666666666,0.0,0.0
0,163,3177,3124,0,0.0,0.0,14,0.0,2.0,3.0,0,0,0.0,0.0,0.0,0.0
0,253,1200,7075,0,0.0,0.0,51,0.0,65.0,17.0,0,8,0.0,0.06666666666666667,0.0,0.0
0,264,2477,2574,0,1,0.0,39,1.0,1.0,1.0,0,0,0.0,0.0,1.0,1.0
0,712,820,832,0,0.0,0.0,3,1.0,552.0,9.0,3,18,0.8571428571428571,1.0,1.0,1.0
0,652,2065,2128,0,1,0.0,51,1.0,119.0,10.0,3,16,0.5,0.7619047619047619,1.0,1.0
0,803,1075,5821,0,0.0,0.0,51,0.0,4.0,2.0,0,0,0.0,0.0,0.0,0.0
0,618,2779,7100,0,0.0,0.0,2,0.0,258.0,33.0,1,24,0.05161290322580645,1.0,0.0,0.0
0,520,130,1107,0,0.0,0.0,6,0.0,4.0,4.0,0,1,0.0,1.0,0.0,0.0
0,537,1476,3548,0,0.0,0.0,6,0.0,3.0,2.0,0,0,0.0,0.0,1.0,0.0
0,47,1621,3748,0,0.0,0.0,17,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,54,2759,1777,0,0.0,0.0,22,0.0,7.0,4.0,0,3,0.0,1.0,0.0,0.0
0,540,2186,2178,0,1,0.0,20,1.0,6.0,3.0,1,1,1.0,1.0,1.0,1.0
0,746,2674,7608,0,0.0,0.0,6,0.0,126.0,18.0,0,8,0.0,0.06666666666666667,0.0,0.0
0,504,139,1046,0,1,0.0,33,2.0,36.0,13.0,0,12,0.0,0.15384615384615385,0.0,0.0
0,350,2213,2130,0,1,0.0,23,1.0,16.0,4.0,1,3,1.0,1.0,1.0,1.0
0,690,2478,7883,0,0.0,0.0,24,0.0,178.0,59.0,1,14,0.008771929824561403,1.0,0.0,0.0
0,998,2977,7434,0,1,1,29,0.0,90.0,10.0,2,4,0.13333333333333333,0.6666666666666666,0.0,0.0
0,236,3634,4966,0,0.0,0.0,39,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,876,2141,2154,0,2,0.0,8,1.0,28.0,4.0,1,2,0.6666666666666666,1.0,1.0,1.0
0,59,1843,7424,0,2,1,14,0.0,330.0,22.0,2,14,0.0915032679738562,0.3333333333333333,0.0,0.0
0,893,1474,1838,0,0.0,2,8,0.0,21.0,9.0,1,19,0.9047619047619048,1.0,0.0,0.0
0,324,432,7816,0,0.0,0.0,10,0.0,119.0,18.0,2,9,0.11538461538461539,0.2,0.0,0.0
0,251,989,7592,0,0.0,0.0,9,0.0,27.0,10.0,1,6,0.2857142857142857,0.3333333333333333,0.0,0.0
0,39,1640,8207,0,0.0,0.0,62,0.0,80.0,26.0,0,5,0.0,0.016666666666666666,0.0,0.0
0,906,2132,2129,0,1,0.0,8,1.0,8.0,1.0,0,0,0.0,0.0,1.0,1.0
0,543,2081,1854,0,0.0,0.0,47,1.0,2.0,1.0,0,0,0.0,0.0,1.0,1.0
0,216,1176,7757,0,0.0,0.0,22,0.0,54.0,7.0,1,3,0.3,1.0,0.0,0.0
0,234,3651,1413,0,1,1,13,0.0,16.0,10.0,1,11,0.39285714285714285,1.0,0.0,0.0
0,918,129,7936,0,1,0.0,10,0.0,105.0,20.0,0,21,0.0,0.15441176470588236,0.0,0.0
0,978,751,209,0,0.0,0.0,53,0.0,11.0,8.0,0,12,0.0,0.5714285714285714,0.0,0.0
0,512,2146,1823,0,0.0,0.0,8,0.0,36.0,9.0,3,15,1.0,1.0,0.0,0.0
0,727,2513,7936,0,0.0,0.0,76,0.0,35.0,18.0,0,21,0.0,0.15441176470588236,0.0,0.0
0,567,3234,1157,0,0.0,0.0,3,0.0,62.0,6.0,1,6,1.0,1.0,0.0,0.0
0,996,1872,5209,0,0.0,0.0,7,0.0,4.0,4.0,1,1,1.0,1.0,0.0,0.0
0,278,2478,2688,0,0.0,0.0,58,0.0,12.0,8.0,1,5,0.3333333333333333,1.0,0.0,0.0
0,288,2692,7941,0,0.0,0.0,11,0.0,1196.0,28.0,25,28,0.20588235294117646,0.45454545454545453,0.0,0.0
0,555,3646,3649,0,1,0.0,5,0.0,2.0,2.0,0,0,0.0,0.0,1.0,0.0
0,228,2643,3179,0,1,0.0,1,0.0,150.0,21.0,2,38,0.27941176470588236,0.3333333333333333,0.0,0.0
0,7,1647,7406,0,0.0,0.0,65,0.0,44.0,20.0,0,24,0.0,0.14035087719298245,0.0,0.0
0,585,3568,3650,0,0.0,0.0,17,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,495,1379,7583,0,0.0,0.0,34,0.0,9.0,3.0,0,0,0.0,0.0,0.0,0.0
0,576,2505,7921,0,1,0.0,20,0.0,46.0,14.0,1,7,0.10606060606060606,1.0,0.0,0.0
0,904,187,7810,0,0.0,0.0,33,0.0,124.0,23.0,1,4,0.021052631578947368,0.3333333333333333,0.0,0.0
0,340,2566,5816,0,0.0,0.0,18,1.0,2.0,2.0,0,1,0.0,1.0,0.0,0.0
0,962,974,5845,0,0.0,0.0,56,0.0,7.0,8.0,0,9,0.0,0.42857142857142855,0.0,0.0
0,949,3613,7881,0,0.0,0.0,55,0.0,44.0,9.0,0,2,0.0,0.09523809523809523,0.0,0.0
0,599,786,798,0,1,0.0,6,3.0,72.0,7.0,6,12,0.8,1.0,1.0,1.0
0,71,2761,7095,0,0.0,0.0,17,0.0,198.0,26.0,5,28,0.16374269005847952,0.23809523809523808,0.0,0.0
0,808,2478,7912,0,0.0,0.0,75,0.0,68.0,14.0,1,11,0.16666666666666666,1.0,0.0,0.0
0,155,2798,7198,0,0.0,0.0,38,0.0,212.0,31.0,1,26,0.06403940886699508,1.0,0.0,0.0
0,947,3165,7705,0,0.0,0.0,8,0.0,28.0,16.0,1,4,0.04395604395604396,1.0,0.0,0.0
0,65,964,106,0,2,0.0,6,1.0,15.0,4.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,568,1865,5180,0,2,0.0,7,1.0,18.0,6.0,1,3,0.3,1.0,0.0,0.0
0,204,666,7037,0,0.0,0.0,22,0.0,27.0,6.0,0,4,0.0,0.4,1.0,0.0
0,911,2532,1096,0,0.0,0.0,43,0.0,6.0,3.0,0,0,0.0,0.0,0.0,0.0
0,24,1035,7151,0,0.0,0.0,18,0.0,154.0,34.0,1,56,0.11290322580645161,1.0,0.0,0.0
0,8,2842,2822,0,1,0.0,2,1.0,10.0,6.0,1,10,1.0,1.0,0.0,0.0
0,839,2505,4242,0,0.0,0.0,15,0.0,4.0,4.0,0,1,0.0,1.0,0.0,0.0
0,843,3626,8125,0,1,0.0,39,0.0,24.0,9.0,1,7,0.3333333333333333,0.4666666666666667,0.0,0.0
0,225,1822,2171,0,0.0,0.0,0,0.0,18.0,9.0,3,15,1.0,1.0,0.0,0.0
0,197,1831,2111,0,0.0,0.0,9,0.0,72.0,11.0,8,15,0.8,1.0,0.0,0.0
0,25,759,737,0,1,4,4,2.0,18.0,6.0,2,5,0.5,0.6666666666666666,1.0,1.0
0,853,2117,2167,0,1,0.0,10,1.0,8.0,1.0,0,0,0.0,0.0,1.0,1.0
0,686,1440,7592,0,1,0.0,18,0.0,27.0,10.0,1,6,0.2857142857142857,0.3333333333333333,0.0,0.0
0,164,1008,8006,0,1,1,18,0.0,93.0,9.0,1,3,0.2,0.3333333333333333,0.0,0.0
0,823,1747,1761,0,2,0.0,3,1.0,4.0,3.0,1,1,1.0,1.0,0.0,0.0
0,521,1958,2145,0,0.0,0.0,18,0.0,4.0,2.0,0,0,0.0,0.0,0.0,0.0
0,374,1572,1709,0,0.0,0.0,32,0.0,24.0,5.0,1,1,0.3333333333333333,1.0,0.0,0.0
0,783,3154,7904,0,0.0,0.0,38,0.0,33.0,12.0,3,8,0.2222222222222222,1.0,0.0,0.0
0,44,2763,985,0,0.0,0.0,6,0.0,32.0,6.0,1,2,0.3333333333333333,0.6666666666666666,0.0,0.0
0,887,2905,1858,0,0.0,0.0,11,0.0,8.0,6.0,0,6,0.0,0.6,0.0,0.0
0,141,2198,2176,0,1,0.0,3,1.0,20.0,5.0,1,4,0.6666666666666666,1.0,1.0,1.0
0,694,1156,432,0,2,5,20,0.0,21.0,8.0,1,2,0.2,0.3333333333333333,0.0,0.0
0,845,1401,5194,0,0.0,0.0,35,0.0,18.0,9.0,1,4,0.19047619047619047,1.0,0.0,0.0
0,636,1875,7085,0,3,0.0,52,0.0,110.0,15.0,1,8,0.10256410256410256,1.0,0.0,0.0
0,212,2110,2173,0,1,0.0,11,1.0,39.0,9.0,3,12,0.5714285714285714,1.0,0.0,0.0
0,230,3113,7924,0,0.0,0.0,37,0.0,5.0,6.0,0,1,0.0,0.1,0.0,0.0
0,534,3168,2565,0,0.0,0.0,18,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,991,564,2430,0,0.0,1,1,0.0,33.0,10.0,3,3,0.14285714285714285,1.0,0.0,0.0
0,13,3657,3660,0,1,1,4,1.0,9.0,4.0,1,2,0.6666666666666666,1.0,1.0,1.0
0,579,1008,3760,0,0.0,0.0,26,0.0,21.0,9.0,1,7,0.3333333333333333,0.4666666666666667,0.0,0.0
0,619,1412,3658,0,1,1,1,1.0,56.0,10.0,2,11,0.3333333333333333,0.5238095238095238,0.0,0.0
0,367,2648,1008,0,0.0,0.0,2,0.0,6.0,5.0,1,1,0.3333333333333333,1.0,0.0,0.0
0,603,1629,1575,0,0.0,0.0,3,0.0,19.0,12.0,0,2,0.0,0.03636363636363636,0.0,0.0
0,961,1456,7463,0,0.0,1,1,0.0,420.0,21.0,3,49,0.3,0.4083333333333333,0.0,0.0
0,674,2454,5809,0,0.0,0.0,36,0.0,4.0,4.0,1,1,1.0,1.0,0.0,0.0
0,600,341,2537,0,0.0,0.0,29,0.0,96.0,7.0,1,5,0.5,1.0,0.0,0.0
0,242,3154,2537,0,0.0,0.0,8,0.0,9.0,5.0,1,3,1.0,1.0,0.0,0.0
0,303,2132,2096,0,0.0,0.0,15,1.0,12.0,5.0,0,10,0.0,1.0,0.0,0.0
0,199,2160,2192,0,0.0,0.0,11,1.0,52.0,9.0,1,12,0.42857142857142855,1.0,0.0,0.0
0,531,2846,8214,0,0.0,0.0,59,0.0,33.0,8.0,0,5,0.0,0.23809523809523808,0.0,0.0
0,770,3612,7988,0,0.0,5,9,0.0,75.0,8.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,973,2781,4309,0,0.0,0.0,48,0.0,12.0,7.0,2,3,0.3333333333333333,1.0,0.0,0.0
0,762,3115,3128,0,0.0,0.0,44,0.0,9.0,5.0,0,1,0.0,1.0,0.0,0.0
0,681,2572,4036,0,0.0,0.0,59,0.0,1.0,2.0,0,0,0.0,0.0,1.0,0.0
0,227,2474,1157,0,0.0,0.0,24,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,622,3128,3612,0,0.0,0.0,13,1.0,9.0,5.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,151,3133,1025,0,0.0,0.0,3,1.0,4.0,3.0,0,1,0.0,1.0,1.0,0.0
0,669,2855,2825,0,1,0.0,14,1.0,10.0,6.0,1,10,1.0,1.0,0.0,0.0
0,421,1061,7592,0,0.0,0.0,8,0.0,27.0,10.0,2,6,0.2857142857142857,0.6666666666666666,0.0,0.0
0,405,2837,1629,0,0.0,0.0,46,0.0,114.0,17.0,2,14,0.03636363636363636,0.9333333333333333,0.0,0.0
0,168,3614,7949,0,0.0,0.0,38,1.0,3.0,1.0,0,0,0.0,0.0,1.0,1.0
0,34,384,3615,0,0.0,0.0,21,0.0,70.0,8.0,0,3,0.0,0.5,0.0,0.0
0,273,1920,2821,0,0.0,0.0,51,0.0,130.0,7.0,0,10,0.0,1.0,0.0,0.0
0,219,477,7267,0,1,3,29,1.0,112.0,13.0,0,12,0.0,0.15384615384615385,1.0,0.0
0,541,2410,2080,0,0.0,0.0,19,0.0,142.0,8.0,1,4,0.26666666666666666,1.0,0.0,0.0
0,298,1210,2402,0,0.0,0.0,4,0.0,77.0,16.0,1,1,0.01818181818181818,0.1,0.0,0.0
0,755,1046,2454,0,0.0,0.0,27,0.0,4.0,4.0,0,1,0.0,1.0,0.0,0.0
0,628,2468,2536,0,0.0,0.0,15,1.0,3.0,3.0,0,2,0.0,0.6666666666666666,0.0,0.0
0,754,1035,3177,0,0.0,0.0,13,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,80,1371,7593,0,0.0,5,1,2.0,1632.0,51.0,14,18,0.023076923076923078,0.1794871794871795,0.0,0.0
0,135,1475,7849,0,0.0,0.0,45,0.0,259.0,30.0,6,19,0.023715415019762844,0.9047619047619048,0.0,0.0
0,523,1415,7493,0,0.0,0.0,16,0.0,18.0,7.0,0,6,0.0,0.4,0.0,0.0
0,824,1848,1474,0,0.0,0.0,14,0.0,14.0,9.0,1,19,0.9047619047619048,1.0,0.0,0.0
0,499,1037,3601,0,0.0,0.0,7,0.0,4.0,4.0,0,0,0.0,0.0,0.0,0.0
0,718,2823,2829,0,1,0.0,11,1.0,10.0,6.0,0,10,0.0,1.0,0.0,0.0
0,664,980,965,0,1,0.0,43,1.0,15.0,3.0,0,2,0.0,0.6666666666666666,1.0,1.0
0,710,690,7277,0,0.0,0.0,54,0.0,16.0,7.0,0,0,0.0,0.0,0.0,0.0
0,602,973,968,0,0.0,1,24,2.0,40.0,8.0,0,11,0.0,0.39285714285714285,1.0,1.0
0,966,3054,2490,0,0.0,0.0,11,0.0,14.0,3.0,0,1,0.0,1.0,0.0,0.0
0,198,784,827,0,1,0.0,4,2.0,1776.0,28.0,15,50,0.18115942028985507,1.0,1.0,0.0
0,705,2128,2132,0,1,0.0,1,1.0,14.0,4.0,0,3,0.0,0.5,1.0,1.0
0,70,2866,2424,0,0.0,0.0,38,0.0,6.0,5.0,0,2,0.0,0.3333333333333333,0.0,0.0
0,848,343,7988,0,1,4,5,0.0,50.0,7.0,0,0,0.0,0.0,0.0,0.0
0,595,432,2553,0,0.0,0.0,52,1.0,126.0,6.0,1,2,0.2,1.0,0.0,0.0
0,639,3115,2523,0,0.0,0.0,0,0.0,6.0,3.0,0,1,0.0,1.0,0.0,0.0
0,9,3633,7587,0,1,0.0,5,0.0,14.0,12.0,0,11,0.0,0.2,0.0,0.0
0,726,966,980,0,1,0.0,54,1.0,15.0,3.0,0,2,0.0,0.6666666666666666,1.0,1.0
0,929,182,7816,0,0.0,0.0,8,0.0,68.0,16.0,1,9,0.11538461538461539,0.3333333333333333,0.0,0.0
0,778,64,7077,0,3,2,18,1.0,228.0,31.0,0,39,0.0,0.0960591133004926,0.0,0.0
0,881,1844,7808,0,0.0,0.0,38,1.0,22.0,11.0,0,9,0.0,0.2,1.0,0.0
0,877,989,7597,0,0.0,0.0,18,0.0,60.0,15.0,1,9,0.13636363636363635,0.3333333333333333,0.0,0.0
0,974,1478,7112,0,0.0,0.0,25,0.0,160.0,20.0,7,49,0.3333333333333333,0.6282051282051282,0.0,0.0
0,900,1720,7164,0,2,0.0,41,0.0,28.0,12.0,0,6,0.0,0.10909090909090909,0.0,0.0
0,638,989,2541,0,0.0,1,24,0.0,6.0,5.0,1,1,0.3333333333333333,1.0,0.0,0.0
0,668,3105,7626,0,0.0,0.0,13,0.0,172.0,27.0,1,20,0.06666666666666667,1.0,0.0,0.0
0,855,2759,3124,0,0.0,0.0,14,0.0,14.0,5.0,0,3,0.0,1.0,0.0,0.0
0,724,3138,1032,0,0.0,0.0,34,0.0,2.0,3.0,0,0,0.0,0.0,1.0,0.0
0,146,2851,7406,0,0.0,1,41,0.0,88.0,21.0,1,24,0.14035087719298245,1.0,0.0,0.0
0,202,2115,2134,0,1,0.0,28,1.0,32.0,5.0,0,3,0.0,0.5,1.0,0.0
0,586,3129,7384,0,0.0,0.0,42,0.0,85.0,41.0,0,64,0.0,0.08205128205128205,0.0,0.0
0,920,1040,7313,0,0.0,0.0,11,0.0,24.0,12.0,0,4,0.0,0.08888888888888889,0.0,0.0
0,809,2499,3985,0,0.0,0.0,5,0.0,3.0,4.0,0,3,0.0,1.0,0.0,0.0
0,785,1875,1865,0,3,0.0,37,2.0,45.0,5.0,1,3,0.3,1.0,1.0,1.0
0,866,2846,2841,0,1,0.0,31,1.0,2.0,2.0,0,1,0.0,1.0,0.0,0.0
0,818,688,7286,0,0.0,0.0,33,0.0,135.0,15.0,3,4,0.07272727272727272,0.5,0.0,0.0
0,134,1025,7576,0,0.0,0.0,35,0.0,98.0,26.0,0,16,0.0,0.057971014492753624,0.0,0.0
0,955,2419,7592,0,0.0,0.0,22,0.0,261.0,20.0,6,18,0.23076923076923078,0.2857142857142857,0.0,0.0
0,205,2914,8380,0,0.0,0.0,9,0.0,8.0,6.0,1,6,1.0,1.0,0.0,0.0
0,859,1826,2163,0,0.0,0.0,14,0.0,36.0,10.0,6,15,1.0,1.0,0.0,0.0
0,482,2718,4638,0,1,4,25,1.0,5.0,4.0,0,2,0.0,0.3333333333333333,0.0,0.0
0,563,1724,2497,0,0.0,0.0,42,0.0,6.0,3.0,0,0,0.0,0.0,0.0,0.0
0,896,2705,2693,0,1,1,1,1.0,9.0,9.0,0,16,0.0,0.4444444444444444,1.0,1.0
0,869,986,7745,0,0.0,0.0,54,0.0,76.0,33.0,0,39,0.0,0.07862903225806452,0.0,0.0
0,105,997,7904,0,0.0,0.0,63,0.0,198.0,11.0,1,8,0.2222222222222222,1.0,0.0,0.0
0,971,995,1816,0,0.0,0.0,29,0.0,220.0,6.0,0,3,0.0,0.3,0.0,0.0
0,774,2189,8478,0,0.0,0.0,20,0.0,82.0,21.0,1,6,0.03508771929824561,1.0,0.0,0.0
0,79,2104,2079,0,0.0,0.0,23,0.0,112.0,16.0,0,23,0.0,0.25274725274725274,0.0,0.0
0,557,2464,2534,0,0.0,0.0,49,1.0,6.0,2.0,0,0,0.0,0.0,1.0,1.0
0,31,2657,3305,0,0.0,0.0,40,0.0,48.0,9.0,1,6,0.2857142857142857,1.0,0.0,0.0
0,958,157,1619,0,0.0,0.0,21,0.0,15.0,8.0,3,5,0.5,1.0,0.0,0.0
0,30,1827,8537,0,0.0,0.0,9,0.0,12.0,8.0,1,15,1.0,1.0,0.0,0.0
0,422,989,2560,0,0.0,1,23,0.0,3.0,4.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,792,3366,3381,0,1,0.0,13,1.0,6.0,3.0,1,1,1.0,1.0,0.0,0.0
0,406,2095,7562,0,0.0,0.0,45,0.0,50.0,15.0,2,10,0.044444444444444446,1.0,0.0,0.0
0,596,1187,784,0,0.0,0.0,46,0.0,296.0,25.0,0,50,0.0,0.18115942028985507,0.0,0.0
0,471,2483,3112,0,0.0,0.0,13,0.0,3.0,4.0,0,3,0.0,1.0,0.0,0.0
0,571,2541,7912,0,0.0,0.0,42,0.0,68.0,14.0,1,11,0.16666666666666666,1.0,0.0,0.0
0,847,3615,7118,0,0.0,0.0,27,0.0,160.0,21.0,0,14,0.0,0.10294117647058823,0.0,0.0
0,368,432,7076,0,0.0,0.0,18,0.0,420.0,24.0,2,14,0.08187134502923976,0.2,0.0,0.0
0,706,2788,7911,0,0.0,0.0,27,0.0,24.0,9.0,2,4,0.26666666666666666,0.6666666666666666,0.0,0.0
0,206,2113,7434,0,1,0.0,53,1.0,252.0,12.0,2,7,0.13333333333333333,0.3333333333333333,0.0,0.0
0,658,1725,8340,0,0.0,0.0,60,0.0,6.0,4.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,561,337,4392,0,2,2,4,0.0,3.0,4.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,508,3601,7889,0,0.0,0.0,8,0.0,10.0,6.0,0,3,0.0,0.5,0.0,0.0
0,27,2692,4885,0,1,0.0,59,1.0,23.0,11.0,0,25,0.0,0.45454545454545453,1.0,0.0
0,933,2076,2083,0,1,0.0,37,1.0,2.0,1.0,0,0,0.0,0.0,1.0,1.0
0,469,1090,4702,0,0.0,0.0,18,0.0,18.0,7.0,0,8,0.0,0.8,0.0,0.0
0,620,3115,2538,0,0.0,0.0,1,0.0,18.0,5.0,1,3,1.0,1.0,0.0,0.0
0,641,3105,3104,0,1,0.0,28,2.0,12.0,3.0,1,2,0.6666666666666666,1.0,1.0,1.0
0,707,638,141,0,0.0,2,20,0.0,4.0,5.0,0,2,0.0,0.3333333333333333,0.0,0.0
0,930,140,1619,0,0.0,0.0,13,0.0,3.0,4.0,0,3,0.0,1.0,0.0,0.0
0,810,2482,3145,0,0.0,0.0,41,0.0,5.0,4.0,0,3,0.0,1.0,0.0,0.0
0,798,2129,2139,0,1,0.0,7,1.0,4.0,1.0,0,0,0.0,0.0,1.0,1.0
0,250,1458,1476,0,2,0.0,24,1.0,1.0,1.0,0,0,0.0,0.0,1.0,1.0
0,335,3307,7100,0,0.0,0.0,45,0.0,258.0,34.0,3,24,0.05161290322580645,1.0,0.0,0.0
0,807,3550,5624,0,2,0.0,8,0.0,8.0,3.0,0,1,0.0,1.0,0.0,0.0
0,597,2855,2202,0,0.0,0.0,1,0.0,28.0,12.0,1,30,0.6666666666666666,1.0,0.0,0.0
0,115,3617,7752,0,0.0,0.0,10,0.0,15.0,8.0,1,3,0.3,0.3333333333333333,0.0,0.0
0,109,3,1454,0,2,0.0,26,1.0,138.0,16.0,1,45,0.16666666666666666,0.5769230769230769,1.0,0.0
0,208,500,491,0,1,0.0,17,1.0,8.0,5.0,1,6,1.0,1.0,0.0,1.0
0,956,2553,2718,0,0.0,0.0,61,0.0,90.0,6.0,1,2,0.3333333333333333,1.0,0.0,0.0
0,804,2536,2560,0,1,0.0,6,1.0,1.0,1.0,0,0,0.0,0.0,1.0,1.0
0,176,1467,1574,0,0.0,0.0,4,1.0,30.0,7.0,0,1,0.0,0.16666666666666666,0.0,0.0
0,655,2167,2080,0,2,0.0,33,1.0,142.0,6.0,0,4,0.0,0.26666666666666666,1.0,1.0
0,741,1572,8224,0,1,3,1,0.0,12.0,6.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,268,3129,7745,0,0.0,0.0,48,1.0,76.0,32.0,0,39,0.0,0.07862903225806452,0.0,0.0
0,912,1155,7988,0,0.0,5,21,0.0,25.0,6.0,0,0,0.0,0.0,0.0,0.0
0,85,3128,5009,0,0.0,0.0,74,0.0,30.0,10.0,0,18,0.0,0.8571428571428571,0.0,0.0
0,750,3234,1156,0,0.0,0.0,8,1.0,93.0,6.0,1,6,0.3333333333333333,1.0,0.0,0.0
0,891,3620,7587,0,0.0,0.0,3,0.0,14.0,12.0,0,11,0.0,0.2,0.0,0.0
